d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
9.267092934804903315e-02,1.140109162753190630e-01,5.322721610146860516e-02,1.010756517778683139e-01,3.715933246517710842e-02,1.048484547932986427e-01,2.749028517279027833e-02,3.915374405197211138e-02,4.787877319324623099e-02,9.971615240675585357e-02,4.108177592971717224e-02,8.221823708013728527e-02,2.153500117117201212e-02,1.131199529903548356e-01,2.822122840633859917e-02,6.826101781219975906e-02,6.129248576136220317e-02,2.537156021169366046e-02,2.864370847996177555e-02,3.425030463402219116e-02,2.129103989579321343e+00,2.189879369551211763e+00,2.366386352832188678e+00,2.106135669321258064e+00,2.173367395146828862e+00,2.385424728718394505e+00,2.257558645334917902e+00,1.965862109668421009e+00,1.692636374628033069e+00,2.062006250623670489e+00,2.259470782572180259e+00,1.991569492699746036e+00,2.337835451161201838e+00,2.147676263662575025e+00,2.021058114630056135e+00,2.378015594531440513e+00,2.191559060744604714e+00,1.954003101890993577e+00,2.290487559266809026e+00,1.999531581415654458e+00
1.004752449213250354e-01,9.152253869816977250e-02,2.832044066730648318e-02,4.276683947769019389e-02,7.821363071131848255e-02,6.957448619792495903e-02,6.475885919537845148e-02,8.905601571211123335e-02,3.065530245669387949e-02,5.722561956233174207e-02,1.189580705494304863e-01,7.890616594308474951e-02,7.388365077913403023e-02,5.242078151251521045e-02,1.111378434426981143e-01,1.052995652788085434e-01,8.840756398613168476e-02,4.973585687400762512e-02,3.324675426777526366e-02,7.369211966932018298e-02,2.169740218556263311e+00,2.073231172913317266e+00,2.125470609668996147e+00,2.080092255956610181e+00,2.017377240800265259e+00,2.274799721046198542e+00,2.033309076152758355e+00,1.928496116638521718e+00,2.303391706355587765e+00,1.832846392108754552e+00,1.980892122121368892e+00,1.689770739107976816e+00,2.117360023619466958e+00,2.223833144255205951e+00,2.118023235685654981e+00,2.268686211918337747e+00,1.968717531514402985e+00,1.812895634480447882e+00,2.196000351757711577e+00,2.358264728907309760e+00
1.083154128415675654e-01,1.137766662771802356e-01,1.125274432505513067e-01,6.358439641468341397e-02,7.323729203377274399e-02,1.140468225140359726e-01,1.082346897994149459e-01,7.187406354747828685e-02,1.147045184817137853e-01,9.035088821747862264e-02,3.392396964169323154e-02,1.117128390163422136e-01,7.193322131021415156e-02,2.861008781445964488e-02,1.010131827671962162e-01,2.737592441399501475e-02,5.434716893134219906e-02,6.479543227064596400e-02,1.126316685233361564e-01,1.174033946959513325e-01,2.273540365327984869e+00,2.055945049975161254e+00,2.258304360011194056e+00,1.841810011453952178e+00,1.896759772454122306e+00,2.090428524884913486e+00,2.326526585426325067e+00,2.290718836039427053e+00,1.826815729490179452e+00,1.681584429666218350e+00,2.244686416813285845e+00,2.389762320089309888e+00,2.153275406908171874e+00,1.811248759868528735e+00,1.838558482267684591e+00,2.017218605435281198e+00,1.657944938164694015e+00,2.131929886856274159e+00,2.218883436986388347e+00,2.136657194316869735e+00
9.272031450428895594e-02,5.752921418928647057e-02,4.387954640251320870e-02,7.349456591996425536e-02,2.137525639186445628e-02,8.497857020503593595e-02,7.608322164363617857e-02,5.119011563480446725e-02,7.299584193531195864e-02,5.614851920908341121e-02,7.337464351806145813e-02,4.414505591089416120e-02,1.072071721992359505e-01,8.394655983524676457e-02,3.498300054539335568e-02,7.021825773525708358e-02,6.447916791648478085e-02,9.942445517822599832e-02,3.577093363999027387e-02,3.636623816934041881e-02,2.266109149233494158e+00,2.364626446560229134e+00,1.702289940422460512e+00,1.871265664843254406e+00,1.702138883918559831e+00,1.876513796401193090e+00,2.220612283111836227e+00,1.755555795509114336e+00,1.762926365737739642e+00,2.194221874018364993e+00,1.972534775351821867e+00,1.991350759663774728e+00,2.160288561520208095e+00,1.953542371255477583e+00,1.697756901422021958e+00,2.037824711516015519e+00,1.803111428855543874e+00,2.312603976966140173e+00,2.213548171217589733e+00,1.630615137881065158e+00
5.451781669884257775e-02,2.533274967895521659e-02,5.653412864033766083e-02,7.939868481291162405e-02,4.421522728515796946e-02,2.963797834040622636e-02,8.956406088456013437e-02,9.099990878921521142e-02,1.006163592783858030e-01,8.554041312878560288e-02,9.993642747463142573e-02,4.897222678145851660e-02,3.382688916027937198e-02,5.920289688372652737e-02,3.701514046435974703e-02,1.002220787140967184e-01,3.937246514908561423e-02,2.326219300825605255e-02,1.075425312425048879e-01,9.505782193087675136e-02,2.025124617136741190e+00,2.312941816971517461e+00,1.791210115003090797e+00,2.378501302029754960e+00,1.715144753013193135e+00,1.784549168517887363e+00,1.733775020091145258e+00,1.871196215033643862e+00,2.087212593009314610e+00,2.010262906784256121e+00,2.356312925952193105e+00,2.354634311555269477e+00,2.335442653199800489e+00,1.915880531177928559e+00,1.905089738117942133e+00,1.854698782091258824e+00,2.209123183591890971e+00,2.326534288225864611e+00,1.857606668285750606e+00,2.058041551514898870e+00
4.486441923728549247e-02,1.116243168292215121e-01,2.250581310741257834e-02,8.188115937723657034e-02,5.138042958160357609e-02,6.994173669020058159e-02,4.099779754312565805e-02,2.387077931976928913e-02,4.366257187263378192e-02,2.801139946680100690e-02,3.512994550652496356e-02,1.196673550743621861e-01,7.496794436219419988e-02,1.021210895521850598e-01,8.020357367651780034e-02,8.642522300839142191e-02,8.086802958678514230e-02,5.610413442926100169e-02,1.015308648834269412e-01,5.263683927048198874e-02,1.651695342868019889e+00,1.725723268779154385e+00,2.196715915984726930e+00,1.819312486782075799e+00,1.762758513149737194e+00,1.836845332602582204e+00,1.918940116577758648e+00,2.110741582594615195e+00,2.278190885965600820e+00,2.178589409079689787e+00,1.698539685165681989e+00,2.388920166401776513e+00,1.771888454792258871e+00,1.663090147631832938e+00,1.807096902846096143e+00,1.760995926279890877e+00,2.362564853259128572e+00,1.660416013435287885e+00,2.300491513851256276e+00,2.170377027176106033e+00
8.552887872970840744e-02,5.998751355973060140e-02,3.684485447746482095e-02,7.361827896917517988e-02,2.143596915434767269e-02,1.170325862839436681e-01,5.212606918741756468e-02,1.196347948138423434e-01,7.433484564168976738e-02,3.207395039504379319e-02,9.376883218197470948e-02,3.382252005820707286e-02,3.121847172146877819e-02,6.095987730797429449e-02,1.067522400283231615e-01,9.875988915525193979e-02,6.175219890370316211e-02,3.050066545587207939e-02,2.145916429876865497e-02,9.008970733097891592e-02,1.973733741388472129e+00,1.827966233130051243e+00,1.822988409335585924e+00,1.715338642021517312e+00,1.962337940095764122e+00,1.847261310985910399e+00,1.661839731521750352e+00,1.644672956792235574e+00,2.180542289583534021e+00,1.661419281101972345e+00,2.281779512278232058e+00,1.877268648264068363e+00,2.010805163253823746e+00,1.969032444010489158e+00,1.655185648575167923e+00,2.202472731511480930e+00,2.138827931934058402e+00,2.121887126093993992e+00,2.296274246117177231e+00,1.838318965374389879e+00
5.468914038917499498e-02,2.400916225065122256e-02,3.813406030661295465e-02,9.407741231323175912e-02,4.222918478959763328e-02,6.414889547511967716e-02,2.743706075687899967e-02,7.676569999575365288e-02,1.104691237787611552e-01,6.278430307549442979e-02,8.874420965029307384e-02,4.710065157372825967e-02,1.052376567467457058e-01,6.931564996257302824e-02,7.593585294731448887e-02,4.921464246823568922e-02,3.131447859232180941e-02,7.709898562441422354e-02,1.092794083418260065e-01,9.654518613430487783e-02,2.118710167208062600e+00,1.948995077240131657e+00,1.778776941254390787e+00,1.638820417899129467e+00,2.071861099053538879e+00,1.985741611361632630e+00,1.730848091982185366e+00,2.172585190733045124e+00,2.391839750469498149e+00,2.338446130544725499e+00,1.841113434066603549e+00,2.186466855969697143e+00,2.287280488265356571e+00,2.190103291683494824e+00,2.215113592513121787e+00,1.699312023056140042e+00,1.779661497075586629e+00,1.777807767777345616e+00,2.153380682490375619e+00,1.924007125613290237e+00
3.804601208722087347e-02,9.967336769044557454e-02,5.064068770355878435e-02,2.840359752360259102e-02,2.859850752213514632e-02,9.130051034262795517e-02,3.899993287008292342e-02,3.924082233774078832e-02,5.113536775694944858e-02,8.578113469619851050e-02,5.404120395507765184e-02,7.425217605264158860e-02,7.961494734086591030e-02,7.963900822765798693e-02,1.069425898652913709e-01,4.218650394280579891e-02,3.621123479467761030e-02,8.664152297411541193e-02,8.896239347476515846e-02,2.669759928664931434e-02,1.923082118379520589e+00,2.194295282719241680e+00,2.001085270212902500e+00,2.167374317061221856e+00,2.378890176535645828e+00,1.602299432393531786e+00,2.385294968747420530e+00,1.615581816733051124e+00,1.956705941497362877e+00,2.257088007825830189e+00,1.720103772360570549e+00,2.127501667271878283e+00,1.656367395157062772e+00,1.845762886182348517e+00,1.667359098375030824e+00,1.885786896727922102e+00,2.355475245226396286e+00,1.693543297329572095e+00,1.648858210622846876e+00,1.680997361739051010e+00
3.367585573247042219e-02,9.638920700411302001e-02,6.511994130430943939e-02,5.101413429861638427e-02,1.111991163635633190e-01,2.114371654413106996e-02,3.106067279460677372e-02,2.738335088969533898e-02,2.397182019520952001e-02,4.616581079517870223e-02,3.006857250568832282e-02,2.526633490852775790e-02,1.064247264864802561e-01,9.195831555964296966e-02,8.685309228074115928e-02,6.184657606751232939e-02,4.686943902681332125e-02,1.178720310403652410e-01,4.058739320917660598e-02,1.094977341567693468e-01,2.269460443193656030e+00,2.333227170713627174e+00,1.604472450473224177e+00,1.762370437080113206e+00,2.314192862915865678e+00,2.050553588810293704e+00,1.935126252475608766e+00,1.979712678299334394e+00,2.283147521607300945e+00,2.354665924581070158e+00,1.944250468246832675e+00,2.232678979978829581e+00,2.330860026742924251e+00,1.961473423101386837e+00,1.801381292667541212e+00,2.273603966603039872e+00,1.987066716195646343e+00,1.799398857784175076e+00,1.786009860922768144e+00,2.205444351933565361e+00
6.903186804472692673e-02,3.686940347069760787e-02,7.253050201039565326e-02,7.245507846339228897e-02,9.525344161511317687e-02,8.129690811493840708e-02,7.462022139561211298e-02,9.451154771201679405e-02,3.460045176054096783e-02,9.554654691714603576e-02,5.024881186620591689e-02,3.128764910833852636e-02,5.719590641220653748e-02,1.151279036190239607e-01,5.321559524609065228e-02,3.627291593928737290e-02,3.951053748949472089e-02,4.501445293990780083e-02,5.632518125763515127e-02,1.098504557318658870e-01,2.374349572741539571e+00,1.817279336523138111e+00,2.247661466671396546e+00,1.639453405835946675e+00,2.115112651501306118e+00,2.223535252390761663e+00,1.778990319132778497e+00,2.084121303872555231e+00,2.255903149963092158e+00,1.743621324928264160e+00,1.948210144539062938e+00,2.252132154247243889e+00,1.746689809176894759e+00,2.263850730771031827e+00,2.309468338705881862e+00,1.815840744089842529e+00,1.715247063065344468e+00,1.738741246407428775e+00,2.150618043222868536e+00,1.713313064092092386e+00
1.125819155940548794e-01,6.436224762277505118e-02,9.561110693640105518e-02,9.439987442574833409e-02,6.757511925882167536e-02,6.205673019852572803e-02,8.215503886629516028e-02,7.821389027998144894e-02,7.471697246797362468e-02,1.084311052062849612e-01,8.108326682926615681e-02,1.043726846258237473e-01,4.626461150638799119e-02,7.409002981832293888e-02,8.731373703695639865e-02,8.786360132437422144e-02,8.859848324392119445e-02,6.844325970054582209e-02,8.096200951734301710e-02,1.058531039965983356e-01,2.252130393044301737e+00,2.341683915493859569e+00,1.610591659057189817e+00,2.156180038937784982e+00,2.316133581653941675e+00,2.387664681714806392e+00,1.892058035073715505e+00,1.881455724169668553e+00,2.351442133706775017e+00,1.789401995060649453e+00,1.961507332257496738e+00,1.852962792006112691e+00,1.642808849223168055e+00,2.046967046272600399e+00,2.087759922468179319e+00,2.386323790182539817e+00,2.220325398457236421e+00,2.331872053877622086e+00,1.820319925950503626e+00,2.002188989259983121e+00
2.765686017580008468e-02,5.226577255222147889e-02,9.076499757224458509e-02,8.226857405133547463e-02,5.081136047041191761e-02,9.541877830917737391e-02,5.231354677758401350e-02,3.047205752922434174e-02,2.283598487115629308e-02,1.162220977281074735e-01,7.051539544809985738e-02,1.196979102565169650e-01,9.760487776084392220e-02,9.556491604456311684e-02,6.355195363992409419e-02,9.140024547295474977e-02,1.119215631806024791e-01,1.119730296308190098e-01,8.019757872908597762e-02,2.401582946886013370e-02,1.922445363365923310e+00,2.187541423848601063e+00,1.741619522519888275e+00,2.312570266585780132e+00,1.998935987292071559e+00,1.620010859287090543e+00,1.758140705203192322e+00,2.393905511642535178e+00,2.135416002383445644e+00,2.021991475870881683e+00,2.213971005959639360e+00,2.098134462039337400e+00,1.992206521197840363e+00,1.655351528037541931e+00,2.352379978493882362e+00,1.762254308042778606e+00,2.206477728661404569e+00,2.073020835253508665e+00,1.657601799814166554e+00,1.821777614568540482e+00
2.792765372231471865e-02,3.207781911569995703e-02,1.133633268220360230e-01,3.364875666045990393e-02,4.335386075547135315e-02,6.111216338256962588e-02,6.177048336748519608e-02,9.216580095944358619e-02,7.789445761933881662e-02,8.867667650740734819e-02,2.326538342881585841e-02,7.397442001905339681e-02,5.996959289942618843e-02,4.115139294616657062e-02,1.151594338272397683e-01,7.579800703676303764e-02,9.981942342305021032e-02,3.236733753163567595e-02,1.016950460071460449e-01,8.396770346767999660e-02,2.271409220698183962e+00,1.845502707005411303e+00,2.038909954774074773e+00,2.116129215477459358e+00,1.775940556948238713e+00,1.613932826744629789e+00,1.893475137249402973e+00,2.215955881836334740e+00,2.042707489873061721e+00,1.881497607261826799e+00,1.948270830298044931e+00,2.134734064418735588e+00,2.044708686316642154e+00,2.395144555365174455e+00,1.718639823905986352e+00,1.609764617267116060e+00,2.058111940760753544e+00,2.243341392767649989e+00,2.066639215696458365e+00,2.320904915344870645e+00
3.527601846741739572e-02,2.330913566431118064e-02,7.753506158819770122e-02,8.604246826403094683e-02,9.649973306021396302e-02,6.384504662545323339e-02,6.455338315677058847e-02,4.988395509537738720e-02,1.114965491901148548e-01,9.839615340588889203e-02,2.526151296673350560e-02,3.858959782941247252e-02,6.391539428174997095e-02,8.818079711347437399e-02,1.152653748709680098e-01,2.102068796223281397e-02,7.720328986210531208e-02,9.823532843629895206e-02,7.642445339782250047e-02,3.019389435360676777e-02,2.143274093337717900e+00,2.359265183304159130e+00,2.303712322978043847e+00,1.788198077441540024e+00,2.309302085521490522e+00,2.123535935166212418e+00,1.944523196904700324e+00,1.927603840434036542e+00,2.024123294952121732e+00,2.365748428773787992e+00,2.034512602490637256e+00,2.389557308595187557e+00,2.101889860591982462e+00,2.099066216928726636e+00,2.362257550553273688e+00,2.046504100378508273e+00,2.063142891539141655e+00,2.146174623530497261e+00,1.664161948645211053e+00,1.900400705560285397e+00
3.232665202631399698e-02,4.314509673400061113e-02,2.965270733022367516e-02,2.131795117832279568e-02,4.909926324608791109e-02,6.199904489669738616e-02,8.526192088244442802e-02,9.224282336974076735e-02,5.141817428568370985e-02,9.058982966975791251e-02,6.522518246761467575e-02,9.711700977153392422e-02,8.311886347828995047e-02,3.269824882508932939e-02,2.510128042921954544e-02,7.587902454787652518e-02,1.021814316287598529e-01,6.359307130554356369e-02,2.595249232884362656e-02,9.504128973588928109e-02,1.656594555707819216e+00,2.186122975552927450e+00,1.925626976535088186e+00,2.099608975092943197e+00,1.679390509634731909e+00,1.800825027036688342e+00,2.125371916906527492e+00,2.204679787063831498e+00,1.703761064065274944e+00,1.791566324378419672e+00,2.085752190495945069e+00,2.160825916133065405e+00,1.697406387989796706e+00,1.707402507591148977e+00,1.686686221374632977e+00,2.226003613429334838e+00,2.031260578574278330e+00,1.812605993971540208e+00,1.918401047747807731e+00,1.611100285083934214e+00
5.604891263849400007e-02,4.554873859582388163e-02,6.435608909551412959e-02,5.667598152487321461e-02,3.105818839448603458e-02,1.052440136408312188e-01,2.262948288376197964e-02,8.343994917748719098e-02,7.112042126496834205e-02,6.154310882741276245e-02,4.723910353988036714e-02,6.427769378339361073e-02,6.096271665748380364e-02,4.650839362196234478e-02,2.675883551789623449e-02,8.847276539939144535e-02,1.003083777139820026e-01,1.115094446987112131e-01,1.162902312796071091e-01,1.167733035289839211e-01,2.010995100610224462e+00,1.661931121694546265e+00,1.820231759438896146e+00,2.289649713879423398e+00,2.057445998245533758e+00,2.187648127608751381e+00,1.877289746984221797e+00,1.624116881373939503e+00,2.236073357965603137e+00,2.196188112342499554e+00,1.947430238298286209e+00,2.325149809891572605e+00,2.222656016399790602e+00,2.177394925121612257e+00,1.969659550158833872e+00,2.000058825943741070e+00,1.891168406245912870e+00,1.943321796143885782e+00,2.318509468956339248e+00,2.092249581711866924e+00
